CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-05-31,fim_semana,1.47,0.5,0.97,1.96,0.47,2.46,14,alta,histórico fim_semana
PT0002000032934971DD,2026-05-31,fim_semana,2.75,0.93,1.82,3.68,0.88,4.61,14,alta,histórico fim_semana
PT0002000032934982DC,2026-05-31,fim_semana,1.29,0.47,0.82,1.77,0.35,2.24,14,alta,histórico fim_semana
PT0002000032935074JC,2026-05-31,fim_semana,2.27,0.76,1.52,3.03,0.76,3.78,14,alta,histórico fim_semana
PT0002000032935119SL,2026-05-31,fim_semana,2.29,0.76,1.53,3.05,0.77,3.81,14,alta,histórico fim_semana
PT0002000032935154VP,2026-05-31,fim_semana,3.43,1.14,2.29,4.57,1.16,5.7,14,alta,histórico fim_semana
PT0002000032935187HH,2026-05-31,fim_semana,2.88,0.96,1.91,3.84,0.95,4.81,14,alta,histórico fim_semana
PT0002000032935201LD,2026-05-31,fim_semana,2.59,0.3,2.29,2.89,1.99,3.19,8,baixa,histórico fim_semana (poucos dados)
PT0002000032935278EV,2026-05-31,fim_semana,0.85,0.3,0.55,1.15,0.25,1.45,14,alta,histórico fim_semana
PT0002000032935314RF,2026-05-31,fim_semana,4.74,1.6,3.13,6.34,1.53,7.95,14,alta,histórico fim_semana
PT0002000032935347WV,2026-05-31,fim_semana,1.78,0.78,1.0,2.55,0.22,3.33,14,alta,histórico fim_semana
PT0002000032935393GV,2026-05-31,fim_semana,1.65,0.56,1.09,2.21,0.53,2.77,14,alta,histórico fim_semana
PT0002000032935416MV,2026-05-31,fim_semana,1.54,0.53,1.01,2.06,0.48,2.59,14,alta,histórico fim_semana
PT0002000032935473PM,2026-05-31,fim_semana,2.18,0.74,1.45,2.92,0.71,3.65,14,alta,histórico fim_semana
PT0002000032935633SG,2026-05-31,fim_semana,1.57,0.55,1.03,2.12,0.48,2.66,14,alta,histórico fim_semana
PT0002000032935688VJ,2026-05-31,fim_semana,2.82,0.94,1.88,3.77,0.94,4.71,14,alta,histórico fim_semana
PT0002000032935724LA,2026-05-31,fim_semana,0.72,0.3,0.42,1.02,0.12,1.32,14,alta,histórico fim_semana
PT0002000032936135ZT,2026-05-31,fim_semana,0.94,0.3,0.64,1.24,0.34,1.54,14,alta,histórico fim_semana
PT0002000032936179SK,2026-05-31,fim_semana,1.37,0.48,0.89,1.85,0.4,2.33,14,alta,histórico fim_semana
PT0002000032936192QB,2026-05-31,fim_semana,1.43,0.49,0.94,1.91,0.45,2.4,14,alta,histórico fim_semana
PT0002000032936226VE,2026-05-31,fim_semana,2.47,0.81,1.66,3.28,0.85,4.09,14,alta,histórico fim_semana
PT0002000032936306KX,2026-05-31,fim_semana,2.53,0.86,1.67,3.38,0.81,4.24,14,alta,histórico fim_semana
PT0002000032936341EE,2026-05-31,fim_semana,3.49,1.17,2.32,4.66,1.14,5.84,14,alta,histórico fim_semana
PT0002000032936363TK,2026-05-31,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,14,alta,histórico fim_semana
PT0002000032936385RC,2026-05-31,fim_semana,3.72,1.25,2.47,4.97,1.23,6.22,14,alta,histórico fim_semana
PT0002000032936421AX,2026-05-31,fim_semana,2.02,0.76,1.26,2.78,0.5,3.54,14,alta,histórico fim_semana
PT0002000032936465MP,2026-05-31,fim_semana,2.54,0.87,1.66,3.41,0.79,4.28,14,alta,histórico fim_semana
PT0002000033074862LZ,2026-05-31,fim_semana,2.96,0.3,2.66,3.26,2.36,3.56,15,alta,histórico fim_semana
PT0002000033137461GF,2026-05-31,fim_semana,1.71,0.55,1.17,2.26,0.62,2.81,14,alta,histórico fim_semana
PT0002000033143974BB,2026-05-31,fim_semana,2.48,0.83,1.65,3.31,0.82,4.13,14,alta,histórico fim_semana
PT0002000033143996NX,2026-05-31,fim_semana,0.87,0.3,0.57,1.17,0.27,1.47,14,alta,histórico fim_semana
PT0002000033144009JT,2026-05-31,fim_semana,1.54,0.52,1.02,2.05,0.5,2.57,14,alta,histórico fim_semana
PT0002000033173784LJ,2026-05-31,fim_semana,3.27,1.12,2.15,4.39,1.04,5.51,14,alta,histórico fim_semana
PT0002000033173829KN,2026-05-31,fim_semana,1.55,0.5,1.05,2.06,0.55,2.56,14,alta,histórico fim_semana
PT0002000033173831KZ,2026-05-31,fim_semana,2.01,0.76,1.25,2.77,0.48,3.53,14,alta,histórico fim_semana
PT0002000033173911WW,2026-05-31,fim_semana,1.56,0.52,1.04,2.08,0.52,2.6,14,alta,histórico fim_semana
PT0002000033173944AN,2026-05-31,fim_semana,0.88,0.3,0.58,1.18,0.28,1.48,14,alta,histórico fim_semana
PT0002000033173966GB,2026-05-31,fim_semana,1.33,0.43,0.9,1.76,0.47,2.19,14,alta,histórico fim_semana
PT0002000033174003YW,2026-05-31,fim_semana,2.01,0.68,1.33,2.69,0.64,3.38,14,alta,histórico fim_semana
PT0002000033174036FN,2026-05-31,fim_semana,0.75,0.3,0.45,1.05,0.15,1.35,14,alta,histórico fim_semana
PT0002000033174069PE,2026-05-31,fim_semana,3.19,1.07,2.12,4.25,1.05,5.32,14,alta,histórico fim_semana
PT0002000033174093XT,2026-05-31,fim_semana,1.34,0.45,0.89,1.79,0.44,2.24,14,alta,histórico fim_semana
PT0002000033174138BE,2026-05-31,fim_semana,0.96,0.32,0.64,1.29,0.32,1.61,14,alta,histórico fim_semana
PT0002000033174149NX,2026-05-31,fim_semana,1.91,0.65,1.26,2.55,0.61,3.2,14,alta,histórico fim_semana
PT0002000033174151NN,2026-05-31,fim_semana,1.75,0.58,1.17,2.32,0.59,2.9,14,alta,histórico fim_semana
PT0002000033174173JB,2026-05-31,fim_semana,2.11,0.68,1.43,2.79,0.75,3.47,14,alta,histórico fim_semana
PT0002000033174184JE,2026-05-31,fim_semana,3.74,1.31,2.43,5.06,1.12,6.37,14,alta,histórico fim_semana
PT0002000033180983XJ,2026-05-31,fim_semana,1.99,0.84,1.15,2.82,0.32,3.66,14,alta,histórico fim_semana
PT0002000033181018NW,2026-05-31,fim_semana,3.15,1.05,2.1,4.2,1.04,5.25,14,alta,histórico fim_semana
PT0002000033181086SR,2026-05-31,fim_semana,2.46,0.82,1.64,3.28,0.82,4.1,14,alta,histórico fim_semana
PT0002000033181109QR,2026-05-31,fim_semana,2.71,0.9,1.81,3.61,0.91,4.51,14,alta,histórico fim_semana
PT0002000033181224KR,2026-05-31,fim_semana,1.36,0.46,0.91,1.82,0.45,2.28,14,alta,histórico fim_semana
PT0002000033181257EB,2026-05-31,fim_semana,5.74,2.45,3.29,8.19,0.83,10.65,7,baixa,histórico fim_semana (poucos dados)
PT0002000033181281TN,2026-05-31,fim_semana,3.49,1.41,2.09,4.9,0.68,6.31,14,alta,histórico fim_semana
PT0002000033181292RT,2026-05-31,fim_semana,0.92,0.31,0.61,1.22,0.3,1.53,14,alta,histórico fim_semana
PT0002000033181326WB,2026-05-31,fim_semana,2.67,1.21,1.46,3.88,0.25,5.09,14,alta,histórico fim_semana
PT0002000033181359AK,2026-05-31,fim_semana,2.0,0.7,1.3,2.69,0.6,3.39,14,alta,histórico fim_semana
PT0002000033181394MX,2026-05-31,fim_semana,1.11,0.37,0.74,1.47,0.37,1.84,14,alta,histórico fim_semana
PT0002000033181543BK,2026-05-31,fim_semana,0.69,0.3,0.39,0.99,0.09,1.29,14,alta,histórico fim_semana
PT0002000033181587JL,2026-05-31,fim_semana,2.49,1.06,1.43,3.54,0.38,4.6,14,alta,histórico fim_semana
PT0002000033181598ZF,2026-05-31,fim_semana,0.53,0.3,0.23,0.83,-0.07,1.13,14,alta,histórico fim_semana
PT0002000033181645QP,2026-05-31,fim_semana,1.05,0.34,0.7,1.39,0.36,1.73,14,alta,histórico fim_semana
PT0002000033181736CF,2026-05-31,fim_semana,3.5,1.19,2.31,4.7,1.12,5.89,14,alta,histórico fim_semana
PT0002000033181747CH,2026-05-31,fim_semana,6.34,1.87,4.47,8.22,2.6,10.09,13,alta,histórico fim_semana
PT0002000033181782EF,2026-05-31,fim_semana,1.5,0.49,1.0,1.99,0.51,2.49,14,alta,histórico fim_semana
PT0002000033181884AV,2026-05-31,fim_semana,1.05,0.36,0.69,1.41,0.33,1.77,14,alta,histórico fim_semana
PT0002000033181929MQ,2026-05-31,fim_semana,8.26,2.77,5.49,11.03,2.72,13.8,14,alta,histórico fim_semana
PT0002000033181931MH,2026-05-31,fim_semana,0.5,0.3,0.2,0.8,-0.1,1.1,14,alta,histórico fim_semana
PT0002000033181942YY,2026-05-31,fim_semana,1.16,0.4,0.76,1.56,0.37,1.96,14,alta,histórico fim_semana
PT0002000033181953YV,2026-05-31,fim_semana,1.27,0.48,0.8,1.75,0.32,2.23,14,alta,histórico fim_semana
PT0002000033181964FM,2026-05-31,fim_semana,2.76,0.99,1.78,3.75,0.79,4.74,14,alta,histórico fim_semana
PT0002000033182001PL,2026-05-31,fim_semana,0.62,0.3,0.32,0.92,0.02,1.22,14,alta,histórico fim_semana
PT0002000033182012DF,2026-05-31,fim_semana,3.76,1.26,2.5,5.01,1.24,6.27,14,alta,histórico fim_semana
PT0002000033182078NG,2026-05-31,fim_semana,6.49,2.16,4.32,8.65,2.16,10.81,14,alta,histórico fim_semana
PT0002000033182089NS,2026-05-31,fim_semana,2.16,0.72,1.44,2.88,0.72,3.6,14,alta,histórico fim_semana
PT0002000033182091NV,2026-05-31,fim_semana,1.61,0.55,1.06,2.16,0.51,2.7,14,alta,histórico fim_semana
PT0002000033186061RP,2026-05-31,fim_semana,7.46,2.65,4.81,10.12,2.15,12.77,14,alta,histórico fim_semana
PT0002000033186141GL,2026-05-31,fim_semana,1.08,0.36,0.72,1.44,0.35,1.81,14,alta,histórico fim_semana
PT0002000033186152MF,2026-05-31,fim_semana,0.99,0.33,0.66,1.32,0.33,1.65,14,alta,histórico fim_semana
PT0002000052543452BR,2026-05-31,fim_semana,0.55,0.3,0.25,0.85,-0.05,1.15,14,alta,histórico fim_semana
PT0002000052545458YY,2026-05-31,fim_semana,1.43,0.47,0.95,1.9,0.48,2.37,14,alta,histórico fim_semana
PT0002000052546155JJ,2026-05-31,fim_semana,5.49,1.86,3.63,7.35,1.77,9.21,14,alta,histórico fim_semana
PT0002000052546747QF,2026-05-31,fim_semana,2.85,0.97,1.88,3.82,0.91,4.79,14,alta,histórico fim_semana
PT0002000052547295VA,2026-05-31,fim_semana,0.5,0.3,0.2,0.8,-0.1,1.1,14,alta,histórico fim_semana
PT0002000052547821VT,2026-05-31,fim_semana,2.09,0.7,1.39,2.8,0.69,3.5,14,alta,histórico fim_semana
PT0002000052548482EV,2026-05-31,fim_semana,2.3,0.77,1.53,3.07,0.76,3.84,14,alta,histórico fim_semana
PT0002000052548675PA,2026-05-31,fim_semana,0.79,0.3,0.49,1.09,0.19,1.39,14,alta,histórico fim_semana
PT0002000052937418MT,2026-05-31,fim_semana,1.4,0.48,0.92,1.88,0.45,2.36,14,alta,histórico fim_semana
PT0002000052949226ND,2026-05-31,fim_semana,1.45,0.48,0.97,1.93,0.49,2.41,14,alta,histórico fim_semana
PT0002000053041682FM,2026-05-31,fim_semana,0.45,0.3,0.15,0.75,-0.15,1.05,14,alta,histórico fim_semana
PT0002000053043996SL,2026-05-31,fim_semana,0.21,0.3,-0.09,0.51,-0.39,0.81,14,alta,histórico fim_semana
PT0002000053081053VT,2026-05-31,fim_semana,0.83,0.3,0.53,1.13,0.23,1.43,14,alta,histórico fim_semana
PT0002000065282732YH,2026-05-31,fim_semana,0.34,0.3,0.04,0.64,-0.26,0.94,14,alta,histórico fim_semana
PT0002000065282765PM,2026-05-31,fim_semana,0.97,0.33,0.65,1.3,0.32,1.62,14,alta,histórico fim_semana
PT0002000065528253DZ,2026-05-31,fim_semana,0.94,0.32,0.62,1.26,0.3,1.57,14,alta,histórico fim_semana
PT0002000065533466YY,2026-05-31,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,14,alta,histórico fim_semana
PT0002000065591876SL,2026-05-31,fim_semana,1.15,0.4,0.75,1.55,0.35,1.95,14,alta,histórico fim_semana
PT0002000066808543ZD,2026-05-31,fim_semana,0.86,0.3,0.56,1.16,0.26,1.46,14,alta,histórico fim_semana
PT0002000066808623VC,2026-05-31,fim_semana,2.34,0.76,1.57,3.1,0.81,3.87,14,alta,histórico fim_semana
PT0002000067324104MW,2026-05-31,fim_semana,3.1,1.04,2.05,4.14,1.01,5.18,14,alta,histórico fim_semana
PT0002000067759766VK,2026-05-31,fim_semana,1.58,0.55,1.03,2.12,0.48,2.67,14,alta,histórico fim_semana
PT0002000068855003AK,2026-05-31,fim_semana,3.37,0.47,2.89,3.84,2.42,4.32,15,alta,histórico fim_semana
PT0002000068856267NC,2026-05-31,fim_semana,8.08,1.0,7.09,9.08,6.09,10.08,15,alta,histórico fim_semana
PT0002000068856655YV,2026-05-31,fim_semana,0.75,0.3,0.45,1.05,0.15,1.35,15,alta,histórico fim_semana
PT0002000068856781NM,2026-05-31,fim_semana,22.76,6.34,16.41,29.1,10.07,35.44,15,alta,histórico fim_semana
PT0002000068856826ZG,2026-05-31,fim_semana,24.55,9.37,15.18,33.93,5.8,43.3,15,alta,histórico fim_semana
PT0002000068856872QG,2026-05-31,fim_semana,0.27,0.3,-0.03,0.57,-0.33,0.87,15,alta,histórico fim_semana
PT0002000068856906VS,2026-05-31,fim_semana,5.68,3.58,2.1,9.26,-1.49,12.85,15,alta,histórico fim_semana
PT0002000068856952LS,2026-05-31,fim_semana,0.39,0.48,-0.1,0.87,-0.58,1.36,15,alta,histórico fim_semana
PT0002000068856974CZ,2026-05-31,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,15,alta,histórico fim_semana
PT0002000068857099AR,2026-05-31,fim_semana,3.71,0.69,3.02,4.4,2.33,5.08,15,alta,histórico fim_semana
PT0002000068857897ZV,2026-05-31,fim_semana,7.61,1.08,6.53,8.7,5.45,9.78,15,alta,histórico fim_semana
PT0002000068857909SY,2026-05-31,fim_semana,3.59,1.81,1.78,5.39,-0.03,7.2,15,alta,histórico fim_semana
PT0002000068858231YY,2026-05-31,fim_semana,5.48,0.55,4.93,6.03,4.38,6.58,15,alta,histórico fim_semana
PT0002000068858674WN,2026-05-31,fim_semana,3.64,0.36,3.28,4.01,2.92,4.37,15,alta,histórico fim_semana
PT0002000068859187RL,2026-05-31,fim_semana,2.41,0.58,1.83,2.99,1.24,3.57,15,alta,histórico fim_semana
PT0002000068859325FL,2026-05-31,fim_semana,18.2,4.96,13.24,23.16,8.27,28.13,15,alta,histórico fim_semana
PT0002000068859382XF,2026-05-31,fim_semana,10.46,1.05,9.41,11.5,8.36,12.55,15,alta,histórico fim_semana
PT0002000068859393XH,2026-05-31,fim_semana,25.12,6.66,18.46,31.79,11.79,38.45,15,alta,histórico fim_semana
PT0002000068859597LS,2026-05-31,fim_semana,12.55,2.87,9.68,15.42,6.8,18.29,15,alta,histórico fim_semana
PT0002000068870107QZ,2026-05-31,fim_semana,1.8,0.63,1.17,2.43,0.53,3.07,14,alta,histórico fim_semana
PT0002000069306798MG,2026-05-31,fim_semana,0.32,0.3,0.02,0.62,-0.28,0.92,14,alta,histórico fim_semana
PT0002000069338479WZ,2026-05-31,fim_semana,1.04,0.43,0.61,1.47,0.18,1.9,14,alta,histórico fim_semana
PT0002000069802246HD,2026-05-31,fim_semana,3.96,1.34,2.62,5.3,1.28,6.65,14,alta,histórico fim_semana
PT0002000071320121WE,2026-05-31,fim_semana,1.17,0.4,0.77,1.56,0.37,1.96,14,alta,histórico fim_semana
PT0002000071896778MT,2026-05-31,fim_semana,4.68,4.63,0.05,9.31,-4.59,13.94,15,alta,histórico fim_semana
PT0002000072062898MZ,2026-05-31,fim_semana,0.5,0.39,0.11,0.89,-0.27,1.28,14,alta,histórico fim_semana
PT0002000072360785PM,2026-05-31,fim_semana,0.56,0.3,0.26,0.86,-0.04,1.16,14,alta,histórico fim_semana
PT0002000072905653PA,2026-05-31,fim_semana,1.45,0.5,0.95,1.95,0.46,2.44,14,alta,histórico fim_semana
PT0002000072907284XR,2026-05-31,fim_semana,1.18,0.37,0.8,1.55,0.43,1.92,14,alta,histórico fim_semana
PT0002000072927102CQ,2026-05-31,fim_semana,0.39,0.3,0.09,0.69,-0.21,0.99,14,alta,histórico fim_semana
PT0002000073231742VK,2026-05-31,fim_semana,2.89,0.3,2.59,3.19,2.29,3.49,15,alta,histórico fim_semana
PT0002000073432223VB,2026-05-31,fim_semana,1.28,0.44,0.84,1.72,0.4,2.16,14,alta,histórico fim_semana
PT0002000073481266XH,2026-05-31,fim_semana,1.64,0.3,1.34,1.94,1.04,2.24,15,alta,histórico fim_semana
PT0002000073573036KH,2026-05-31,fim_semana,43.45,5.33,38.12,48.78,32.79,54.1,15,alta,histórico fim_semana
PT0002000073717386HC,2026-05-31,fim_semana,4.06,2.09,1.97,6.15,-0.12,8.24,15,alta,histórico fim_semana
PT0002000073720434JD,2026-05-31,fim_semana,9.04,4.12,4.92,13.16,0.8,17.28,15,alta,histórico fim_semana
PT0002000073961094BC,2026-05-31,fim_semana,2.38,0.82,1.56,3.2,0.73,4.02,14,alta,histórico fim_semana
PT0002000073961128JP,2026-05-31,fim_semana,0.41,0.3,0.11,0.71,-0.19,1.01,14,alta,histórico fim_semana
PT0002000074499424AN,2026-05-31,fim_semana,6.41,2.17,4.24,8.58,2.07,10.76,14,alta,histórico fim_semana
PT0002000074516162HY,2026-05-31,fim_semana,1.49,0.54,0.95,2.04,0.41,2.58,14,alta,histórico fim_semana
PT0002000075637532JB,2026-05-31,fim_semana,1.36,0.81,0.55,2.17,-0.26,2.98,15,alta,histórico fim_semana
PT0002000076063444QD,2026-05-31,fim_semana,1.65,0.55,1.1,2.2,0.55,2.75,14,alta,histórico fim_semana
PT0002000076134941LE,2026-05-31,fim_semana,0.69,0.3,0.39,0.99,0.09,1.29,14,alta,histórico fim_semana
PT0002000076549647HS,2026-05-31,fim_semana,0.25,0.3,-0.05,0.55,-0.35,0.85,14,alta,histórico fim_semana
PT0002000076593445JK,2026-05-31,fim_semana,1.77,0.6,1.16,2.37,0.56,2.98,14,alta,histórico fim_semana
PT0002000076595464DQ,2026-05-31,fim_semana,4.34,1.43,2.91,5.77,1.48,7.21,14,alta,histórico fim_semana
PT0002000076805404YN,2026-05-31,fim_semana,0.87,0.3,0.57,1.17,0.27,1.47,14,alta,histórico fim_semana
PT0002000076805608SD,2026-05-31,fim_semana,0.28,0.3,-0.02,0.58,-0.32,0.88,14,alta,histórico fim_semana
PT0002000077111709FA,2026-05-31,fim_semana,1.1,0.35,0.75,1.45,0.39,1.81,14,alta,histórico fim_semana
PT0002000077111733PG,2026-05-31,fim_semana,0.45,0.3,0.15,0.75,-0.15,1.05,11,alta,histórico fim_semana
PT0002000077296616LJ,2026-05-31,fim_semana,1.1,0.38,0.72,1.48,0.35,1.85,14,alta,histórico fim_semana
PT0002000077297266RL,2026-05-31,fim_semana,2.44,0.8,1.64,3.25,0.83,4.05,14,alta,histórico fim_semana
PT0002000077297335GL,2026-05-31,fim_semana,4.16,1.43,2.73,5.58,1.3,7.01,14,alta,histórico fim_semana
PT0002000077348081AG,2026-05-31,fim_semana,15.23,5.01,10.22,20.24,5.21,25.24,15,alta,histórico fim_semana
PT0002000077394934QY,2026-05-31,fim_semana,16.01,1.6,14.41,17.61,12.81,19.22,15,alta,histórico fim_semana
PT0002000077586937SM,2026-05-31,fim_semana,1.65,0.49,1.16,2.14,0.66,2.64,14,alta,histórico fim_semana
PT0002000077647404EM,2026-05-31,fim_semana,6.02,3.61,2.41,9.63,-1.2,13.24,15,alta,histórico fim_semana
PT0002000078140706BA,2026-05-31,fim_semana,5.57,1.4,4.17,6.97,2.77,8.37,15,alta,histórico fim_semana
PT0002000078207354XC,2026-05-31,fim_semana,2.82,1.11,1.71,3.93,0.59,5.05,15,alta,histórico fim_semana
PT0002000078233981HJ,2026-05-31,fim_semana,3.51,1.22,2.28,4.73,1.06,5.95,15,alta,histórico fim_semana
PT0002000078294957RQ,2026-05-31,fim_semana,1.66,0.3,1.36,1.96,1.06,2.26,15,alta,histórico fim_semana
PT0002000078424866ZK,2026-05-31,fim_semana,7.71,2.65,5.06,10.36,2.41,13.01,14,alta,histórico fim_semana
PT0002000078441876HB,2026-05-31,fim_semana,156.31,42.76,113.54,199.07,70.78,241.84,15,alta,histórico fim_semana
PT0002000078618376XD,2026-05-31,fim_semana,1.13,0.37,0.75,1.5,0.38,1.87,14,alta,histórico fim_semana
PT0002000078980058AQ,2026-05-31,fim_semana,2.06,0.79,1.27,2.85,0.48,3.64,14,alta,histórico fim_semana
PT0002000079469719HF,2026-05-31,fim_semana,29.31,4.83,24.48,34.14,19.65,38.97,15,alta,histórico fim_semana
PT0002000079471477WV,2026-05-31,fim_semana,3.53,2.27,1.26,5.8,-1.0,8.07,14,alta,histórico fim_semana
PT0002000079471581FY,2026-05-31,fim_semana,3.59,1.24,2.35,4.83,1.11,6.07,14,alta,histórico fim_semana
PT0002000080238674DA,2026-05-31,fim_semana,1.96,0.67,1.28,2.63,0.61,3.3,14,alta,histórico fim_semana
PT0002000080276117GW,2026-05-31,fim_semana,2.82,0.97,1.86,3.79,0.89,4.76,14,alta,histórico fim_semana
PT0002000080461298MX,2026-05-31,fim_semana,3.2,1.08,2.13,4.28,1.05,5.36,14,alta,histórico fim_semana
PT0002000081344542CP,2026-05-31,fim_semana,3.85,2.23,1.62,6.09,-0.61,8.32,15,alta,histórico fim_semana
PT0002000081398935QY,2026-05-31,fim_semana,1.01,0.34,0.67,1.35,0.33,1.69,14,alta,histórico fim_semana
PT0002000081722388AX,2026-05-31,fim_semana,3.78,1.32,2.46,5.09,1.14,6.41,14,alta,histórico fim_semana
PT0002000081997398TD,2026-05-31,fim_semana,23.81,10.53,13.28,34.35,2.75,44.88,15,alta,histórico fim_semana
PT0002000082549706RH,2026-05-31,fim_semana,4.78,0.48,4.3,5.26,3.83,5.74,15,alta,histórico fim_semana
PT0002000083148707DF,2026-05-31,fim_semana,7.46,2.47,4.99,9.93,2.53,12.4,14,alta,histórico fim_semana
PT0002000084047066ZD,2026-05-31,fim_semana,0.51,0.3,0.21,0.81,-0.09,1.11,14,alta,histórico fim_semana
PT0002000084047077ZC,2026-05-31,fim_semana,5.14,1.74,3.4,6.87,1.66,8.61,14,alta,histórico fim_semana
PT0002000084047099SL,2026-05-31,fim_semana,1.33,0.47,0.86,1.8,0.38,2.27,14,alta,histórico fim_semana
PT0002000085216752VF,2026-05-31,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,14,alta,histórico fim_semana
PT0002000085878838FS,2026-05-31,fim_semana,3.78,1.3,2.48,5.07,1.18,6.37,14,alta,histórico fim_semana
PT0002000085879034QG,2026-05-31,fim_semana,1.26,0.43,0.83,1.69,0.4,2.12,14,alta,histórico fim_semana
PT0002000085879056VA,2026-05-31,fim_semana,0.15,0.3,-0.15,0.45,-0.45,0.75,14,alta,histórico fim_semana
PT0002000086712913TH,2026-05-31,fim_semana,1.44,0.51,0.94,1.95,0.43,2.45,14,alta,histórico fim_semana
