CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-21,0,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,1,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,2,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,4,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,5,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,6,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,7,dia_util,19.67,11.55,8.12,31.21,-3.43,42.76,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,8,dia_util,23.67,21.94,1.73,45.61,-20.21,67.55,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,9,dia_util,24.0,23.39,0.61,47.39,-22.78,70.78,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,10,dia_util,23.67,22.81,0.86,46.48,-21.95,69.29,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,11,dia_util,26.33,27.43,-1.1,53.76,-28.52,81.19,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,12,dia_util,27.33,30.02,-2.69,57.36,-32.71,87.38,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,13,dia_util,22.33,20.5,1.83,42.84,-18.67,63.34,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,14,dia_util,19.67,16.74,2.92,36.41,-13.82,53.15,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,15,dia_util,14.67,7.23,7.43,21.9,0.2,29.14,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,16,dia_util,14.33,6.66,7.68,20.99,1.02,27.65,3,baixa,fallback (todo histórico)
