CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-05-28,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,39,alta,histórico dia_util
PT0002000032934971DD,2026-05-28,dia_util,2.53,0.3,2.23,2.83,1.93,3.13,39,alta,histórico dia_util
PT0002000032934982DC,2026-05-28,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,39,alta,histórico dia_util
PT0002000032935074JC,2026-05-28,dia_util,2.08,0.3,1.78,2.38,1.48,2.68,39,alta,histórico dia_util
PT0002000032935119SL,2026-05-28,dia_util,2.11,0.3,1.81,2.41,1.51,2.71,39,alta,histórico dia_util
PT0002000032935154VP,2026-05-28,dia_util,3.16,0.32,2.85,3.48,2.53,3.8,39,alta,histórico dia_util
PT0002000032935187HH,2026-05-28,dia_util,2.65,0.3,2.35,2.95,2.05,3.25,39,alta,histórico dia_util
PT0002000032935201LD,2026-05-28,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,24,alta,histórico dia_util
PT0002000032935278EV,2026-05-28,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,39,alta,histórico dia_util
PT0002000032935314RF,2026-05-28,dia_util,4.4,0.44,3.96,4.84,3.52,5.28,39,alta,histórico dia_util
PT0002000032935347WV,2026-05-28,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,39,alta,histórico dia_util
PT0002000032935393GV,2026-05-28,dia_util,1.51,0.3,1.21,1.81,0.91,2.11,39,alta,histórico dia_util
PT0002000032935416MV,2026-05-28,dia_util,1.4,0.3,1.1,1.7,0.8,2.0,39,alta,histórico dia_util
PT0002000032935473PM,2026-05-28,dia_util,2.01,0.3,1.71,2.31,1.41,2.61,39,alta,histórico dia_util
PT0002000032935633SG,2026-05-28,dia_util,1.45,0.3,1.15,1.75,0.85,2.05,39,alta,histórico dia_util
PT0002000032935688VJ,2026-05-28,dia_util,2.57,0.3,2.27,2.87,1.97,3.17,39,alta,histórico dia_util
PT0002000032935724LA,2026-05-28,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,39,alta,histórico dia_util
PT0002000032936135ZT,2026-05-28,dia_util,0.87,0.3,0.57,1.17,0.27,1.47,39,alta,histórico dia_util
PT0002000032936179SK,2026-05-28,dia_util,1.25,0.3,0.95,1.55,0.65,1.85,39,alta,histórico dia_util
PT0002000032936192QB,2026-05-28,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,39,alta,histórico dia_util
PT0002000032936226VE,2026-05-28,dia_util,2.27,0.3,1.97,2.57,1.67,2.87,39,alta,histórico dia_util
PT0002000032936306KX,2026-05-28,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,39,alta,histórico dia_util
PT0002000032936341EE,2026-05-28,dia_util,3.33,0.72,2.61,4.05,1.89,4.77,39,alta,histórico dia_util
PT0002000032936363TK,2026-05-28,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,39,alta,histórico dia_util
PT0002000032936385RC,2026-05-28,dia_util,3.42,0.34,3.08,3.77,2.74,4.11,39,alta,histórico dia_util
PT0002000032936421AX,2026-05-28,dia_util,1.84,0.3,1.54,2.14,1.24,2.44,39,alta,histórico dia_util
PT0002000032936465MP,2026-05-28,dia_util,2.3,0.3,2.0,2.6,1.7,2.9,39,alta,histórico dia_util
PT0002000033074862LZ,2026-05-28,dia_util,8.5,1.24,7.26,9.74,6.02,10.98,43,alta,histórico dia_util
PT0002000033137461GF,2026-05-28,dia_util,1.57,0.3,1.27,1.87,0.97,2.17,39,alta,histórico dia_util
PT0002000033143974BB,2026-05-28,dia_util,2.26,0.3,1.96,2.56,1.66,2.86,39,alta,histórico dia_util
PT0002000033143996NX,2026-05-28,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,39,alta,histórico dia_util
PT0002000033144009JT,2026-05-28,dia_util,1.41,0.3,1.11,1.71,0.81,2.01,39,alta,histórico dia_util
PT0002000033173784LJ,2026-05-28,dia_util,2.99,0.3,2.69,3.29,2.39,3.59,39,alta,histórico dia_util
PT0002000033173829KN,2026-05-28,dia_util,1.45,0.3,1.15,1.75,0.85,2.05,39,alta,histórico dia_util
PT0002000033173831KZ,2026-05-28,dia_util,1.84,0.3,1.54,2.14,1.24,2.44,39,alta,histórico dia_util
PT0002000033173911WW,2026-05-28,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,39,alta,histórico dia_util
