CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-03,0,dia_util,14.0,4.36,9.64,18.36,5.28,22.72,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,1,dia_util,14.67,4.62,10.05,19.29,5.43,23.9,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,2,dia_util,14.67,4.62,10.05,19.29,5.43,23.9,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,3,dia_util,14.0,3.46,10.54,17.46,7.07,20.93,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,4,dia_util,14.0,4.36,9.64,18.36,5.28,22.72,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,5,dia_util,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,6,dia_util,14.33,4.04,10.29,18.37,6.25,22.42,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,7,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,8,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,9,dia_util,55.33,7.51,47.83,62.84,40.32,70.34,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,10,dia_util,58.33,5.86,52.47,64.19,46.61,70.05,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,11,dia_util,60.67,9.61,51.06,70.28,41.45,79.88,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,12,dia_util,63.0,10.58,52.42,73.58,41.83,84.17,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,13,dia_util,48.67,4.87,43.8,53.53,38.93,58.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,14,dia_util,42.0,9.85,32.15,51.85,22.3,61.7,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,15,dia_util,35.0,17.35,17.65,52.35,0.3,69.7,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,16,dia_util,31.0,13.08,17.92,44.08,4.85,57.15,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,17,dia_util,29.67,8.14,21.52,37.81,13.38,45.96,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,18,dia_util,24.33,6.66,17.68,30.99,11.02,37.65,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,19,dia_util,16.0,3.46,12.54,19.46,9.07,22.93,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,20,dia_util,15.33,3.21,12.12,18.55,8.9,21.76,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,21,dia_util,15.0,3.46,11.54,18.46,8.07,21.93,4,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-03,22,dia_util,15.25,3.59,11.66,18.84,8.06,22.44,4,baixa,histórico dia_util (poucos dados)
