CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032934812WB,2026-06-02,dia_util,1.34,0.3,1.04,1.64,0.74,1.94,35,alta,histórico dia_util
PT0002000032934971DD,2026-06-02,dia_util,2.5,0.3,2.2,2.8,1.9,3.1,35,alta,histórico dia_util
PT0002000032934982DC,2026-06-02,dia_util,1.15,0.3,0.85,1.45,0.55,1.75,35,alta,histórico dia_util
PT0002000032935074JC,2026-06-02,dia_util,2.06,0.3,1.76,2.36,1.46,2.66,35,alta,histórico dia_util
PT0002000032935119SL,2026-06-02,dia_util,2.08,0.3,1.78,2.38,1.48,2.68,35,alta,histórico dia_util
PT0002000032935154VP,2026-06-02,dia_util,3.12,0.31,2.81,3.44,2.5,3.75,35,alta,histórico dia_util
PT0002000032935187HH,2026-06-02,dia_util,2.61,0.3,2.31,2.91,2.01,3.21,35,alta,histórico dia_util
PT0002000032935201LD,2026-06-02,dia_util,2.56,0.3,2.26,2.86,1.96,3.16,20,alta,histórico dia_util
PT0002000032935278EV,2026-06-02,dia_util,0.77,0.3,0.47,1.07,0.17,1.37,35,alta,histórico dia_util
PT0002000032935314RF,2026-06-02,dia_util,4.33,0.43,3.89,4.76,3.46,5.19,35,alta,histórico dia_util
PT0002000032935347WV,2026-06-02,dia_util,1.61,0.3,1.31,1.91,1.01,2.21,35,alta,histórico dia_util
PT0002000032935393GV,2026-06-02,dia_util,1.5,0.3,1.2,1.8,0.9,2.1,35,alta,histórico dia_util
PT0002000032935416MV,2026-06-02,dia_util,1.38,0.3,1.08,1.68,0.78,1.98,35,alta,histórico dia_util
PT0002000032935473PM,2026-06-02,dia_util,1.99,0.3,1.69,2.29,1.39,2.59,35,alta,histórico dia_util
PT0002000032935633SG,2026-06-02,dia_util,1.43,0.3,1.13,1.73,0.83,2.03,35,alta,histórico dia_util
PT0002000032935688VJ,2026-06-02,dia_util,2.54,0.3,2.24,2.84,1.94,3.14,35,alta,histórico dia_util
PT0002000032935724LA,2026-06-02,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,35,alta,histórico dia_util
PT0002000032936135ZT,2026-06-02,dia_util,0.86,0.3,0.56,1.16,0.26,1.46,35,alta,histórico dia_util
PT0002000032936179SK,2026-06-02,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,35,alta,histórico dia_util
