CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-04,0,fim_semana,14.67,3.79,10.88,18.45,7.09,22.24,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,1,fim_semana,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,2,fim_semana,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,3,fim_semana,14.33,3.21,11.12,17.55,7.9,20.76,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,4,fim_semana,14.67,3.79,10.88,18.45,7.09,22.24,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,5,fim_semana,15.33,4.04,11.29,19.37,7.25,23.42,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,6,fim_semana,14.67,3.79,10.88,18.45,7.09,22.24,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,7,fim_semana,34.33,6.66,27.68,40.99,21.02,47.65,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,8,fim_semana,48.67,4.87,43.8,53.53,38.93,58.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,9,fim_semana,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,10,fim_semana,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,11,fim_semana,51.67,7.51,44.16,59.17,36.66,66.68,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,12,fim_semana,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,13,fim_semana,43.67,5.51,38.16,49.17,32.65,54.68,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,14,fim_semana,35.33,8.39,26.95,43.72,18.56,52.11,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,15,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,16,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,17,fim_semana,27.0,3.61,23.39,30.61,19.79,34.21,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,18,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,19,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,20,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,21,fim_semana,13.25,1.5,11.75,14.75,10.25,16.25,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,22,fim_semana,14.25,3.86,10.39,18.11,6.53,21.97,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-04,23,fim_semana,14.5,3.0,11.5,17.5,8.5,20.5,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,0,fim_semana,26.0,7.94,18.06,33.94,10.13,41.87,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,1,fim_semana,26.33,8.14,18.19,34.48,10.04,42.62,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,2,fim_semana,26.0,9.17,16.83,35.17,7.67,44.33,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,3,fim_semana,23.0,7.55,15.45,30.55,7.9,38.1,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,4,fim_semana,22.33,6.51,15.83,28.84,9.32,35.35,3,baixa,fallback (todo histórico)
